Total_Distance,Total_Stops,Starting_Station_enc,Ending_Station_enc,Actual_Duration,Predicted_Duration,Starting_Station,Ending_Station
1400,66,870,159,7.083333333333333,15.07107032899028,TIRUPATI,BILASPUR JN.
542,16,484,417,14.166666666666666,5.457224570479964,KOLKATA,JOGBANI
1884,27,83,367,12.666666666666666,13.017050920469439,BANGALORE CA,HATIA
1228,29,733,432,2.1666666666666665,10.057976096382854,RANCHI,KAMAKHYA JN
2238,20,678,904,18.916666666666668,13.594463642920106,PATNA JN.,VASCO-DA-GAM
10,2,225,742,0.3333333333333333,1.3430283703775856,CST-MUMBAI,RAVLI JN
350,15,546,781,7.75,4.313142635863878,MALDA TOWN,SEALDAH
23,2,119,853,0.65,1.3817665231885403,BELAPUR C.B.,THANE
77,17,661,325,2.5833333333333335,3.408291486443655,PALWAL,GHAZIABAD JN
6,2,404,61,0.25,1.5353257843138444,JASIDIH JN.,BAIDYANATHDH
790,21,157,251,14.583333333333334,7.283008500883506,BIKANER JN.,DELHI-SARAI
3051,40,600,241,7.083333333333333,19.86222369380767,MYSORE JN.,DARBHANGA JN
59,2,202,201,1.9666666666666666,1.7657582533592675,CHENNAI BEAC,CHENGALPATTU
1840,28,237,782,9.25,12.75240471243962,DANAPUR,SECUNDERABAD
103,16,181,819,2.9166666666666665,3.321927693020365,BURHWAL JN.,SITAPUR CITY
61,21,781,507,1.6666666666666667,3.6973341848560786,SEALDAH,LAKSHMIKANTA
49,2,667,225,1.2833333333333334,1.6344107890822865,PANVEL,CST-MUMBAI
63,6,536,467,1.25,2.0831128073826792,MAHOBA,KHAJAURAHO
323,18,44,355,6.583333333333333,4.755783219164078,ASANSOL MAIN,HALDIA
214,20,280,570,5.166666666666667,4.357583577578959,DINDIGUL JN,MAYILADUTURA
85,17,494,563,2.4166666666666665,3.3889591797101026,KRANTIVIRA S,MARIKUPPAM
201,10,113,219,4.25,3.329773179566544,BARWADIH JN,CHOPAN
105,7,449,567,2.25,2.3694423827668625,KASGANJ JN.,MATHURA JN.
33,8,747,850,1.0,1.99741706133618,REPALLE,TENALI JN.
47,17,341,202,1.4166666666666667,3.364600948452625,GUMMIDIPUNDI,CHENNAI BEAC
66,9,37,837,1.75,2.3840074886869465,ANUPGARH,SURATGARH JN
54,6,422,512,1.5,2.0440611359059773,JUNAGARH ROA,LANJI GARH R
10,2,874,430,0.25,1.3465783467103851,TITVALA,KALYAN JN
82,21,590,833,2.3333333333333335,3.7113943240421885,MOOR MARKET,SULLURUPETTA
102,13,275,808,2.6666666666666665,2.9701505018881633,DIBRUGARH TO,SIMALUGURI J
46,9,430,444,0.85,2.36508196436285,KALYAN JN,KARJAT
79,24,781,84,1.8833333333333333,4.265943586528229,SEALDAH,BANGAON JN.
48,22,284,225,1.35,3.929784969411791,DOMBIVLI,CST-MUMBAI
987,38,208,379,23.166666666666668,10.04792448584155,CHHATRAPATI,HYDERABAD DE
1498,7,701,369,19.75,8.88122185747183,PUNE JN.,HAZRAT NIZAM
39,17,376,80,0.9666666666666667,3.364670962634401,HOWRAH JN.,BANDEL JN.
48,22,284,225,1.3333333333333333,3.929784969411791,DOMBIVLI,CST-MUMBAI
1178,19,870,153,21.333333333333332,8.782648381371406,TIRUPATI,BHUBANESWAR
176,27,420,863,6.416666666666667,4.837356013692121,JORHAT TOWN,TINSUKIA JN.
275,16,600,796,6.333333333333333,4.061778401536022,MYSORE JN.,SHIMOGA TOWN
14,3,202,906,0.75,1.419409027656789,CHENNAI BEAC,VELACHEERY
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
812,18,28,701,18.75,6.912216597753494,AMRAVATI,PUNE JN.
89,20,437,184,2.75,3.8862414145897635,KANNUR,CALICUT
1092,23,605,624,23.75,8.707124227165458,NAGARSOL,NARASAPUR
1244,22,157,229,22.333333333333332,9.515629960285734,BIKANER JN.,DADAR
59,24,781,273,1.6333333333333333,4.106168728074751,SEALDAH,DIAMOND HARB
97,19,833,906,3.1666666666666665,3.491840640311766,SULLURUPETTA,VELACHEERY
44,17,229,430,1.2,3.2885721238261127,DADAR,KALYAN JN
78,18,868,58,2.5833333333333335,3.585035542531954,TIRUNELVELI,BAGAVATHIPUR
623,16,494,424,11.333333333333334,5.830102008548662,KRANTIVIRA S,KACHEGUDA
47,8,775,738,1.1666666666666667,2.097499712291622,SARDARSAHAR,RATANAGARH J
828,18,377,203,15.333333333333334,7.105115697357075,HUBLI JN.,CHENNAI CENT
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
493,12,223,203,7.583333333333333,4.900098659467286,COIMBATORE,CHENNAI CENT
59,7,202,201,1.6666666666666667,2.325046514046868,CHENNAI BEAC,CHENGALPATTU
86,13,285,169,2.433333333333333,3.1195213666860666,DOMBIVLI CTL,BOISAR
1053,26,909,701,20.25,8.78410717753022,VERAVAL,PUNE JN.
50,10,95,768,1.6666666666666667,2.4362241144366488,BARAUNI JN.,SAMASTIPUR J
13,4,302,891,0.3333333333333333,1.5154889053629783,FALAKNUMA,UMDANAGAR
797,19,479,932,16.5,6.798711508878126,KOCHUVELI,YESVANTPUR J
163,18,379,927,4.083333333333333,3.754280257505288,HYDERABAD DE,WARANGAL
159,19,599,625,6.166666666666667,3.917969437826599,MUZAFFARPUR,NARKATIAGANJ
361,36,154,626,9.5,6.832395975525721,BHUSAVAL JN.,NARKHER
585,65,567,739,16.25,11.01113192433972,MATHURA JN.,RATLAM JN
99,18,211,696,2.5,3.5655034485540757,CHHOTA UDEPU,PRATAP NAGAR
265,5,822,701,4.083333333333333,2.781879647238024,SOLAPUR,PUNE JN.
74,15,259,368,1.9,3.2214349751207347,DHANBAD JN.,HAZARIBAGH R
143,21,902,835,3.5,3.943374408923853,VARANASI JN.,SULTANPUR JN
18,2,853,905,0.4666666666666667,1.2196493509499338,THANE,VASHI
206,26,15,703,4.833333333333333,4.98806902083133,AKOLA JN.,PURNA  JN.
14,11,302,782,0.75,2.341608732751863,FALAKNUMA,SECUNDERABAD
199,35,249,394,6.0,6.032828584593311,DELHI JN.,JAKHAL JN.
142,18,921,656,3.0833333333333335,3.663190615385941,VIZIANAGARAM,PALASA
128,36,583,376,3.283333333333333,5.765759284572377,MIDNAPORE,HOWRAH JN.
59,2,201,202,1.6666666666666667,1.765569555618252,CHENGALPATTU,CHENNAI BEAC
59,3,202,201,1.6666666666666667,1.8776159054967876,CHENNAI BEAC,CHENGALPATTU
214,37,568,18,7.0,6.406664466156371,MAU JN.,ALLAHABAD CI
138,17,494,600,4.083333333333332,3.622575147630448,KRANTIVIRA S,MYSORE JN.
88,18,249,663,2.5833333333333335,3.5197135922194827,DELHI JN.,PANIPAT JN.
33,17,853,225,0.9833333333333333,3.207273829065767,THANE,CST-MUMBAI
119,36,321,781,2.533333333333333,5.6239733747005705,GEDE,SEALDAH
63,8,771,582,2.5,2.2276700031845804,SANAWAD,MHOW
44,11,337,914,1.4166666666666667,2.428910624327351,GUDIVADA JN.,VIJAYWADA JN
52,12,249,304,1.75,2.8076947989384875,DELHI JN.,FARUKHNAGAR
225,39,902,678,7.416666666666667,6.3938549706118994,VARANASI JN.,PATNA JN.
48,14,225,284,1.1666666666666667,3.0237905855917235,CST-MUMBAI,DOMBIVLI
892,10,14,701,15.916666666666666,6.391988641556118,AJNI,PUNE JN.
51,9,599,768,1.6666666666666667,2.2462813188371094,MUZAFFARPUR,SAMASTIPUR J
16,4,167,767,0.6666666666666666,1.5953688082400683,BOBBILI JN.,SALUR
10,2,742,225,0.3333333333333333,1.4405851024825265,RAVLI JN,CST-MUMBAI
56,10,861,399,1.55,2.4686050626977427,TILRATH,JAMALPUR JN.
167,26,72,786,5.083333333333333,4.767910674765398,BALLIA,SHAHGANJ JN.
93,24,249,791,3.5,4.1689639650823755,DELHI JN.,SHAMLI
44,9,727,494,1.0833333333333333,2.2893733314150224,RAMANAGARAM,KRANTIVIRA S
29,5,743,758,1.5833333333333321,1.6763474222244397,RAXAUL JN.,SAGAULI JN.
19,5,249,325,1.0,1.863692944022973,DELHI JN.,GHAZIABAD JN
141,19,99,449,3.75,3.9783806457602187,BAREILLY CIT,KASGANJ JN.
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
71,8,307,721,3.8333333333333335,2.2920282466101876,FATUHA,RAJGIR
28,5,592,926,0.75,1.6372012041628219,MORVI,WANKANER
53,24,430,225,1.5166666666666666,4.152803068492814,KALYAN JN,CST-MUMBAI
490,11,594,10,7.333333333333333,4.781475680722448,MUMBAI CENTR,AHMEDABAD
142,17,297,709,3.6666666666666665,3.6350703909014315,ERNAKULAM. J,QUILON
46,13,906,679,2.0833333333333335,2.6514470485449473,VELACHEERY,PATTABIRAM E
150,14,334,625,4.5,3.360297310231556,GORAKHPUR JN,NARKATIAGANJ
2855,42,559,133,5.416666666666667,19.218558371333096,MANNARGUDI,BHAGAT-KI-KO
77,29,781,363,2.1,4.717474674551007,SEALDAH,HASANABAD
81,6,788,219,1.9166666666666667,2.213028548691806,SHAKTINAGAR,CHOPAN
37,10,48,906,1.75,2.334740351676836,AVADI,VELACHEERY
39,17,80,376,1.0,3.308816431293855,BANDEL JN.,HOWRAH JN.
20,11,590,48,0.8333333333333334,2.5812557363124826,MOOR MARKET,AVADI
44,6,607,739,0.9166666666666666,1.8870487612192803,NAGDA JN,RATLAM JN
347,21,424,747,8.0,5.002351504110607,KACHEGUDA,REPALLE
68,11,85,494,2.0833333333333335,2.7301832664577965,BANGARPET JN,KRANTIVIRA S
37,22,302,514,1.3333333333333333,3.7736565084318965,FALAKNUMA,LINGAMPALLI
968,10,320,32,16.333333333333332,6.931537646808049,GAYA JN.,ANAND VIHAR
59,24,273,781,1.5833333333333333,4.010310275638949,DIAMOND HARB,SEALDAH
1209,34,82,157,0.5,10.732743789006276,BANDRA TERMI,BIKANER JN.
211,28,372,749,5.25,5.160216531991681,HISAR JN,REWARI JN.
290,11,259,678,6.333333333333332,3.669921166780368,DHANBAD JN.,PATNA JN.
67,10,800,358,1.5833333333333333,2.544282589641381,SHRI GANGANA,HANUMANGARH
188,35,106,44,6.833333333333333,6.128610250422511,BARKAKANA,ASANSOL MAIN
91,19,444,701,3.0833333333333335,3.6001127669549327,KARJAT,PUNE JN.
1562,43,877,379,5.666666666666667,13.173543561105609,TRIVANDRUM C,HYDERABAD DE
103,14,805,135,4.083333333333333,3.2371315638723517,SILCHAR,BHAIRABI
44,17,430,229,1.1666666666666667,3.3265003697701996,KALYAN JN,DADAR
39,17,376,80,1.0,3.364670962634401,HOWRAH JN.,BANDEL JN.
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
46,9,430,444,0.8666666666666667,2.36508196436285,KALYAN JN,KARJAT
273,41,796,494,7.333333333333333,6.923299574921137,SHIMOGA TOWN,KRANTIVIRA S
60,13,192,600,1.75,2.8616958986005057,CHAMRAJANAGA,MYSORE JN.
1860,18,702,517,8.083333333333334,11.744083761401553,PURI,LOKMANYA TIL
55,27,541,352,2.066666666666667,4.434648435036403,MAJERHAT,HABRA
33,17,853,225,0.95,3.207273829065767,THANE,CST-MUMBAI
405,17,610,159,7.166666666666667,5.001812469078533,NAGPUR JN.(C,BILASPUR JN.
302,11,693,870,6.75,3.58677394092133,PONDICHERRY,TIRUPATI
314,6,782,914,5.25,3.053199231617512,SECUNDERABAD,VIJAYWADA JN
46,19,590,872,1.3333333333333333,3.3063666339127717,MOOR MARKET,TIRUVALLUR
52,8,138,695,1.1666666666666667,2.240517079046304,BHANVAD,PORBANDAR
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
236,23,695,823,5.75,4.638145670011346,PORBANDAR,SOMNATH
65,11,903,667,1.5833333333333333,2.5208881469461977,VASAI ROAD,PANVEL
20,8,430,853,0.533333333333335,1.9878944554529574,KALYAN JN,THANE
31,14,679,590,1.0833333333333333,2.762162243994095,PATTABIRAM E,MOOR MARKET
33,15,541,529,1.4833333333333334,2.92750773422506,MAJERHAT,MADHYAM GRAM
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
722,11,608,204,12.416666666666666,5.790493272587735,NAGERCOIL JN,CHENNAI EGMO
28,9,781,240,0.7,2.2956686359734877,SEALDAH,DANKUNI JN.
708,12,920,782,11.666666666666666,5.5820178641291225,VISAKHAPATNA,SECUNDERABAD
267,43,354,454,9.916666666666666,7.205765360729769,HAJIPUR JN.,KATIHAR JN.
127,21,509,495,2.7,4.0533978442972,LALGOLA,KRISHNA NAGA
38,2,119,225,1.05,1.6731773391392553,BELAPUR C.B.,CST-MUMBAI
102,20,495,781,2.1666666666666665,3.726564995648276,KRISHNA NAGA,SEALDAH
10,2,742,225,0.3333333333333333,1.4405851024825265,RAVLI JN,CST-MUMBAI
51,13,31,468,1.75,2.892816762967601,ANAND JN.,KHAMBHAT
581,57,244,619,15.416666666666666,10.193022933531555,DAUND JN.,NANDED
20,2,853,633,0.5333333333333333,1.3249364820625198,THANE,NERUL
14,3,54,430,0.31666666666666665,1.6116683232143183,BADLAPUR,KALYAN JN
875,29,782,225,18.75,8.480046702171046,SECUNDERABAD,CST-MUMBAI
35,8,31,895,1.1666666666666667,2.1083889783591614,ANAND JN.,VADODARA JN.
1423,19,153,693,1.25,9.850084638680425,BHUBANESWAR,PONDICHERRY
2508,55,877,487,21.25,18.880586912725835,TRIVANDRUM C,KORBA
30,11,781,178,0.8833333333333333,2.550569824794065,SEALDAH,BUDGE BUDGE
749,8,32,334,14.333333333333334,5.629270394868813,ANAND VIHAR,GORAKHPUR JN
20,2,633,853,0.55,1.2834229790391407,NERUL,THANE
336,44,367,471,8.916666666666666,7.630629082207577,HATIA,KHARAGPUR
134,17,93,87,2.8333333333333335,3.850807460280771,BARAMULLA,BANIHAL
107,14,9,350,2.6666666666666665,3.310558358168254,AGRA CANTT,GWALIOR JN
128,36,583,376,3.216666666666665,5.765759284572377,MIDNAPORE,HOWRAH JN.
109,18,718,286,2.1666666666666665,3.6734873528680305,RAIPUR JN.,DONGAR GARH
49,7,752,149,1.0833333333333333,2.2065625900461763,ROHTAK JN.,BHIWANI JN.
2013,40,702,10,13.083333333333334,15.09594427397955,PURI,AHMEDABAD
1664,15,376,203,2.1666666666666665,10.660607093785337,HOWRAH JN.,CHENNAI CENT
35,4,223,580,0.8333333333333334,1.7405904947875874,COIMBATORE,METTUPALAIYA
1265,18,517,203,23.583333333333332,9.116012193521977,LOKMANYA TIL,CHENNAI CENT
36,13,112,507,0.9166666666666666,2.7959449081156103,BARUIPUR JN.,LAKSHMIKANTA
47,13,132,399,1.4166666666666667,2.881966868977023,BHAGALPUR,JAMALPUR JN.
105,20,31,140,3.25,4.042885506472853,ANAND JN.,BHARUCH JN.
665,18,932,904,15.5,6.0080144637073385,YESVANTPUR J,VASCO-DA-GAM
37,22,302,514,1.3833333333333333,3.7736565084318965,FALAKNUMA,LINGAMPALLI
186,5,276,376,3.1666666666666665,2.6185136630120707,DIGHA FS,HOWRAH JN.
978,13,619,920,17.666666666666668,6.951224621412496,NANDED,VISAKHAPATNA
96,28,781,792,2.25,4.542668311285349,SEALDAH,SHANTIPUR JN
37,22,302,514,1.4166666666666667,3.7736565084318965,FALAKNUMA,LINGAMPALLI
139,24,182,307,5.333333333333333,4.564841366952333,BUXAR,FATUHA
135,19,29,521,4.25,3.936540956768422,AMRITSAR JN.,LUDHIANA JN.
1963,17,376,517,7.0,12.16512525260853,HOWRAH JN.,LOKMANYA TIL
1854,29,379,391,14.0,13.044078966025301,HYDERABAD DE,JAIPUR JN.
157,24,46,786,5.916666666666668,4.50192180100355,AUNRIHAR JN.,SHAHGANJ JN.
641,15,44,334,13.583333333333334,5.907651798444032,ASANSOL MAIN,GORAKHPUR JN
103,14,756,793,5.666666666666667,3.0129917595181572,SABALGARH,SHEOPUR KALA
1124,26,246,599,0.75,9.25938809531655,DEHRA DUN,MUZAFFARPUR
149,28,653,297,4.083333333333333,4.985020600423597,PALAKKAD JN,ERNAKULAM. J
751,14,157,361,16.25,6.279676710983779,BIKANER JN.,HARIDWAR JN
122,14,115,308,2.5833333333333335,3.377789884074226,BATHINDA JN,FAZILKA JN.
25,5,344,850,0.75,1.6907692414701323,GUNTUR JN.,TENALI JN.
45,10,399,478,1.4166666666666667,2.465377210465065,JAMALPUR JN.,KIUL JN.
29,6,842,202,0.9166666666666666,1.9681445777755344,TAMBARAM,CHENNAI BEAC
10,2,604,907,0.5833333333333334,1.2225872993058613,NAGAPPATTINA,VELANKANNI
86,11,563,494,2.9166666666666665,2.735487597842199,MARIKUPPAM,KRANTIVIRA S
139,20,582,739,3.9166666666666665,3.899307773171326,MHOW,RATLAM JN
1953,43,225,877,15.166666666666666,14.924640597531008,CST-MUMBAI,TRIVANDRUM C
1255,39,392,453,4.333333333333333,11.350785917650073,JAISALMER,KATHGODAM
33,17,225,853,0.9666666666666667,3.0887716477081213,CST-MUMBAI,THANE
1895,27,702,517,10.083333333333334,12.913699169589716,PURI,LOKMANYA TIL
14,2,579,578,0.5,1.3614001330164147,MERTA ROAD J,MERTA CITY
67,12,430,447,1.1666666666666667,2.7973342549090274,KALYAN JN,KASARA
78,13,330,31,2.3333333333333335,3.1235955367513406,GODHRA JN.,ANAND JN.
300,38,115,749,8.333333333333334,6.7352061728177866,BATHINDA JN,REWARI JN.
28,5,592,926,0.75,1.6372012041628219,MORVI,WANKANER
571,6,781,641,9.916666666666666,4.3458210320718065,SEALDAH,NEW JALPAIGU
33,17,853,225,0.9666666666666667,3.207273829065767,THANE,CST-MUMBAI
18,2,853,905,0.4666666666666667,1.2196493509499338,THANE,VASHI
664,24,204,728,13.166666666666666,6.85612245756332,CHENNAI EGMO,RAMESWARAM
25,9,781,108,0.6333333333333333,2.3282840019055913,SEALDAH,BARRACKPORE
49,2,667,225,1.3000000000000007,1.6344107890822865,PANVEL,CST-MUMBAI
553,17,427,782,11.833333333333334,5.500840678179992,KAKINADA TOW,SECUNDERABAD
9,2,55,28,0.25,1.6182265293172047,BADNERA JN.,AMRAVATI
735,11,870,920,15.083333333333334,5.555336418331681,TIRUPATI,VISAKHAPATNA
59,2,202,201,1.75,1.7657582533592675,CHENNAI BEAC,CHENGALPATTU
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
25,17,379,302,1.1166666666666667,3.2206842475268447,HYDERABAD DE,FALAKNUMA
30,11,178,781,0.95,2.4367850869618035,BUDGE BUDGE,SEALDAH
35,14,912,430,0.95,2.7989865602002792,VIDYAVIHAR,KALYAN JN
14,5,430,54,0.3333333333333333,1.9063339781111337,KALYAN JN,BADLAPUR
18,2,853,905,0.4666666666666667,1.2196493509499338,THANE,VASHI
1095,48,204,347,21.583333333333332,11.681101464425675,CHENNAI EGMO,GURUVAYUR
28,5,90,520,1.0,1.8628746138058752,BARA BANKI J,LUCKNOW JN.
72,22,376,566,1.9333333333333333,3.9060559322772863,HOWRAH JN.,MASAGRAM
326,30,553,527,7.0,5.967784998748034,MANGALORE CE,MADGOAN JN.
25,9,781,108,0.6666666666666666,2.3282840019055913,SEALDAH,BARRACKPORE
81,10,99,511,2.25,2.670533056001916,BAREILLY CIT,LALKUA JN.
118,22,18,551,4.166666666666667,4.184212663469227,ALLAHABAD CI,MANDUADIH
15,10,501,225,0.5,2.3982811001464297,KURLA,CST-MUMBAI
39,8,238,863,1.4166666666666667,2.1043151192520932,DANGARI,TINSUKIA JN.
42,5,384,307,2.3333333333333335,1.9549284558544362,ISLAMPUR,FATUHA
455,63,156,171,14.25,10.450270515211008,BIJAPUR JN,BOLARUM
621,81,391,10,22.166666666666668,13.25453536829507,JAIPUR JN.,AHMEDABAD
113,16,782,843,3.0,3.2613374793354692,SECUNDERABAD,TANDUR
14,3,202,906,0.75,1.419409027656789,CHENNAI BEAC,VELACHEERY
47,8,775,738,1.1666666666666667,2.097499712291622,SARDARSAHAR,RATANAGARH J
1668,63,407,29,16.666666666666668,16.104700193947778,JAYNAGAR,AMRITSAR JN.
26,5,647,168,1.0,1.8863339507245218,NIZAMABAD,BODHAN
143,10,932,600,3.0,2.7909380988141876,YESVANTPUR J,MYSORE JN.
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
504,7,640,520,6.5,4.2116919119760325,NEW DELHI,LUCKNOW JN.
53,23,225,430,1.45,4.002262379447144,CST-MUMBAI,KALYAN JN
1770,17,701,367,7.583333333333333,11.266442921991416,PUNE JN.,HATIA
18,2,905,853,0.4666666666666667,1.2294616334827324,VASHI,THANE
665,15,388,293,16.833333333333332,5.977346792301191,JAGADALPUR,DURG
302,23,347,877,6.5,4.983396931924208,GURUVAYUR,TRIVANDRUM C
193,26,44,170,5.166666666666667,5.110879818328657,ASANSOL MAIN,BOKARO STEEL
18,2,853,905,0.4666666666666667,1.2196493509499338,THANE,VASHI
213,33,794,449,7.583333333333333,5.76539431741741,SHIKOHABAD J,KASGANJ JN.
87,12,641,242,7.083333333333333,2.9281160363330567,NEW JALPAIGU,DARJEELING
59,2,202,201,1.75,1.7657582533592675,CHENNAI BEAC,CHENGALPATTU
303,38,490,160,8.833333333333334,6.895443085062629,KOTA,BINA
1701,14,517,848,1.0,10.470210355727682,LOKMANYA TIL,TATANAGAR JN
46,9,430,444,0.85,2.36508196436285,KALYAN JN,KARJAT
971,8,32,237,18.0,6.696727589149985,ANAND VIHAR,DANAPUR
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
54,10,51,646,1.1666666666666667,2.5051134322364574,AZIMGANJ JN.,NIMTITA
1522,28,553,424,3.5833333333333335,11.346822036878073,MANGALORE CE,KACHEGUDA
14,5,430,54,0.35,1.9063339781111337,KALYAN JN,BADLAPUR
88,14,568,901,2.5,2.9359328281111767,MAU JN.,VARANASI CIT
1283,23,424,530,0.5,9.658956966723542,KACHEGUDA,MADURAI JN
491,25,432,598,11.5,6.171248291822955,KAMAKHYA JN,MURKEONG SEL
20,2,633,853,0.5333333333333333,1.2834229790391407,NERUL,THANE
1056,15,790,334,20.05,7.716671989659025,SHALIMAR,GORAKHPUR JN
139,26,355,376,3.25,4.7358085153314775,HALDIA,HOWRAH JN.
6,4,430,24,0.2,1.7678287237230816,KALYAN JN,AMBERNATH
92,14,574,475,4.333333333333333,3.1038842549999934,MEERUT CITY,KHURJA JN
59,20,781,329,1.6166666666666667,3.6389777871067914,SEALDAH,GOBARDANGA
25,14,369,789,0.8,2.714908625073263,HAZRAT NIZAM,SHAKUR BASTI
21,11,48,590,0.8333333333333334,2.4836357475093145,AVADI,MOOR MARKET
172,4,579,157,3.8333333333333335,2.469032312195192,MERTA ROAD J,BIKANER JN.
229,29,122,264,6.5,5.568029474748851,BELLARY JN.,DHARWAD
622,79,344,424,18.0,12.897104707066573,GUNTUR JN.,KACHEGUDA
62,6,40,201,1.4166666666666667,2.2537462071266248,ARAKKONAM JN,CHENGALPATTU
1807,15,484,29,5.166666666666667,11.369824129305183,KOLKATA,AMRITSAR JN.
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
617,14,297,494,11.25,5.586101739349775,ERNAKULAM. J,KRANTIVIRA S
553,49,383,210,15.5,9.289346502572636,INDORE BG,CHHINWARA JN
170,22,23,396,4.5,4.480103329020055,AMBALA CANTT,JALANDHAR CI
843,29,637,229,15.333333333333334,8.353505245378397,NEW BHUJ,DADAR
154,20,237,859,6.416666666666667,3.983414047678786,DANAPUR,TILAIYA
33,6,225,853,0.6833333333333333,1.8583374741954,CST-MUMBAI,THANE
1515,34,223,517,5.583333333333333,12.006746937075127,COIMBATORE,LOKMANYA TIL
2841,28,877,369,0.6666666666666666,17.451912361765057,TRIVANDRUM C,HAZRAT NIZAM
59,2,202,201,1.7666666666666666,1.7657582533592675,CHENNAI BEAC,CHENGALPATTU
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
243,16,782,502,5.0,3.986708076767564,SECUNDERABAD,KURNOOL TOWN
56,10,399,861,1.75,2.3814267063486465,JAMALPUR JN.,TILRATH
72,16,51,458,2.3333333333333335,3.3263729667818507,AZIMGANJ JN.,KATWA JN.
659,16,671,249,13.75,6.030346508328238,PARTAPGARH J,DELHI JN.
58,11,836,140,1.5833333333333333,2.6852667593691537,SURAT,BHARUCH JN.
1552,17,517,50,9.5,10.39389421184869,LOKMANYA TIL,AZAMGARH
26,9,68,98,0.5833333333333334,2.453516705426779,BALGONA,BARDDHAMAN J
10,2,225,742,0.3333333333333333,1.3430283703775856,CST-MUMBAI,RAVLI JN
21,6,383,582,0.9166666666666666,1.8721750032645974,INDORE BG,MHOW
39,17,376,80,0.9666666666666667,3.364670962634401,HOWRAH JN.,BANDEL JN.
513,10,517,780,9.333333333333334,4.517600485880086,LOKMANYA TIL,SAWANTWADI R
47,9,879,864,1.3333333333333333,2.147823421349877,TUMSAR RD,TIRODI
318,36,929,154,9.0,6.671589178341005,WARDHA JN.,BHUSAVAL JN.
67,26,178,612,2.0166666666666666,4.34648864196193,BUDGE BUDGE,NAIHATI JN.
210,6,820,376,5.166666666666667,2.75276585519716,SIURI,HOWRAH JN.
386,14,640,892,7.583333333333333,4.3142363659868455,NEW DELHI,UNA HIMACHAL
110,16,619,647,2.8333333333333335,3.3432950323902606,NANDED,NIZAMABAD
24,10,853,229,0.6333333333333333,2.3809711303431538,THANE,DADAR
1411,11,520,517,1.1666666666666667,8.901228402538896,LUCKNOW JN.,LOKMANYA TIL
106,34,376,98,2.45,5.571730030971704,HOWRAH JN.,BARDDHAMAN J
1984,30,706,916,10.75,13.522045723790324,PURULIA JN.,VILLUPURAM J
47,11,304,251,1.6666666666666667,2.6822388622632474,FARUKHNAGAR,DELHI-SARAI
128,35,376,583,3.55,5.614841200044676,HOWRAH JN.,MIDNAPORE
14,5,430,54,0.3333333333333333,1.9063339781111337,KALYAN JN,BADLAPUR
65,18,51,458,2.4166666666666665,3.5175089632667946,AZIMGANJ JN.,KATWA JN.
193,12,128,678,5.916666666666667,3.3518283559453654,BHABUA ROAD,PATNA JN.
49,2,667,225,1.3,1.6344107890822865,PANVEL,CST-MUMBAI
768,16,453,400,15.25,6.52015859123264,KATHGODAM,JAMMU TAWI
12,3,242,242,1.75,1.6378351248708927,DARJEELING,DARJEELING
48,22,225,284,1.3166666666666667,3.9186518026918846,CST-MUMBAI,DOMBIVLI
462,19,870,559,10.666666666666666,5.306988203097626,TIRUPATI,MANNARGUDI
30,10,369,325,1.4166666666666667,2.4544774192642547,HAZRAT NIZAM,GHAZIABAD JN
172,5,579,157,3.75,2.5808899643327123,MERTA ROAD J,BIKANER JN.
54,14,94,84,1.1666666666666667,3.1437939815944764,BARASAT JN.,BANGAON JN.
1281,12,13,82,22.25,8.644769032766314,AJMER JN.,BANDRA TERMI
618,86,10,391,23.333333333333332,13.727967229174347,AHMEDABAD,JAIPUR JN.
15,10,225,501,0.4833333333333343,2.3462005236261905,CST-MUMBAI,KURLA
1497,20,517,920,4.333333333333333,10.166496014132717,LOKMANYA TIL,VISAKHAPATNA
48,10,867,201,1.0,2.5002534656735977,TIRUMALPUR,CHENGALPATTU
1185,22,32,760,1.8333333333333333,9.074183309826946,ANAND VIHAR,SAHARSA JN.
25,13,379,514,0.75,2.698446666251934,HYDERABAD DE,LINGAMPALLI
45,17,185,781,1.3333333333333333,3.1765946448291458,CANNING,SEALDAH
26,9,68,98,0.5833333333333334,2.453516705426779,BALGONA,BARDDHAMAN J
1685,16,334,517,6.166666666666668,10.76629860671223,GORAKHPUR JN,LOKMANYA TIL
